Nom du magasin;ETAT 50;ETAT 51;ETAT 70;ETAT 90
Magasin 1;UP;DOWN;UP;DOWN
Magasin 2;UP;DOWN;UP;DOWN
Magasin 3;UP;DOWN;UP;DOWN
Magasin 4;UP;DOWN;UP;DOWN
Magasin 5;UP;DOWN;DOWN;UP
Magasin 7;UP;DOWN;UP;DOWN
Magasin 9;UP;DOWN;UP;DOWN
Magasin 10;UP;DOWN;UP;UP
Magasin 12;UP;DOWN;UP;DOWN
Magasin 13;UP;DOWN;DOWN;DOWN
Magasin 16;UP;DOWN;UP;DOWN
Magasin 17;UP;DOWN;UP;DOWN
Magasin 18;UP;DOWN;UP;DOWN
Magasin 19;UP;DOWN;UP;DOWN
Magasin 20;UP;DOWN;UP;DOWN
Magasin 21;UP;DOWN;UP;DOWN
Magasin 24;UP;DOWN;UP;DOWN
Magasin 26;DOWN;DOWN;UP;DOWN
Magasin 27;UP;DOWN;UP;DOWN
Magasin 28;UP;DOWN;UP;DOWN
Magasin 29;UP;DOWN;UP;UP
Magasin 30;UP;DOWN;UP;DOWN
Magasin 31;UP;DOWN;UP;DOWN
Magasin 32;UP;DOWN;DOWN;DOWN
Magasin 33;UP;DOWN;UP;DOWN
Magasin 37;UP;DOWN;UP;DOWN
Magasin 38;UP;DOWN;UP;DOWN
Magasin 41;UP;DOWN;UP;UP
Magasin 42;UP;DOWN;UP;DOWN
Magasin 48;UP;DOWN;UP;DOWN
Magasin 49;UP;DOWN;UP;DOWN
Magasin 51;UP;DOWN;UP;DOWN
