Nom du magasin,ETAT 50,ETAT 51,ETAT 70,ETAT 90
Magasin 1,UP,DOWN,UP,DOWN
Magasin 2,UP,DOWN,UP,DOWN
Magasin 3,UP,DOWN,UP,DOWN
Magasin 4,UP,DOWN,UP,DOWN
Magasin 5,UP,DOWN,DOWN,UP
Magasin 7,UP,DOWN,UP,DOWN
Magasin 9,UP,DOWN,UP,DOWN
Magasin 10,UP,DOWN,UP,UP
Magasin 12,UP,DOWN,UP,DOWN
Magasin 13,UP,DOWN,UP,DOWN
Magasin 16,UP,DOWN,UP,UP
Magasin 17,UP,DOWN,UP,DOWN
Magasin 18,UP,DOWN,UP,DOWN
Magasin 19,UP,DOWN,UP,DOWN
Magasin 20,UP,DOWN,UP,DOWN
Magasin 21,UP,DOWN,UP,DOWN
Magasin 24,UP,DOWN,UP,DOWN
Magasin 26,UP,DOWN,UP,DOWN
Magasin 27,UP,DOWN,UP,DOWN
Magasin 28,UP,DOWN,UP,DOWN
Magasin 29,UP,DOWN,UP,UP
Magasin 30,UP,DOWN,UP,DOWN
Magasin 31,UP,DOWN,UP,DOWN
Magasin 32,DOWN,DOWN,DOWN,DOWN
Magasin 33,UP,DOWN,UP,DOWN
Magasin 37,UP,DOWN,DOWN,DOWN
Magasin 38,UP,DOWN,UP,DOWN
Magasin 41,UP,DOWN,UP,UP
Magasin 42,UP,DOWN,UP,DOWN
Magasin 48,UP,DOWN,DOWN,DOWN
Magasin 49,UP,DOWN,UP,DOWN
Magasin 51,UP,DOWN,UP,UP
Magasin 55,UP,DOWN,UP,DOWN
Magasin 62,DOWN,DOWN,UP,UP
Magasin 63,UP,DOWN,UP,DOWN
Magasin 64,UP,DOWN,UP,UP
Magasin 66,UP,DOWN,UP,DOWN
Magasin 67,UP,DOWN,UP,DOWN
Magasin 72,UP,DOWN,UP,UP
Magasin 73,UP,DOWN,UP,DOWN
Magasin 74,UP,DOWN,UP,DOWN
Magasin 75,UP,DOWN,UP,DOWN
Magasin 80,UP,DOWN,UP,DOWN
Magasin 81,UP,DOWN,UP,DOWN
Magasin 106,UP,DOWN,UP,DOWN
Magasin 116,UP,DOWN,DOWN,DOWN
Magasin 120,UP,DOWN,UP,DOWN
Magasin 122,UP,DOWN,UP,DOWN
Magasin 127,UP,DOWN,UP,DOWN
Magasin 136,UP,DOWN,UP,DOWN
Magasin 139,UP,DOWN,UP,DOWN
Magasin 141,UP,DOWN,UP,DOWN
Magasin 142,UP,DOWN,UP,DOWN
Magasin 143,UP,DOWN,DOWN,DOWN
Magasin 145,DOWN,UP,DOWN,DOWN
Magasin 147,DOWN,DOWN,DOWN,DOWN
Magasin 149,UP,DOWN,UP,DOWN
Magasin 153,UP,DOWN,UP,DOWN
Magasin 155,UP,DOWN,UP,UP
Magasin 191,DOWN,DOWN,DOWN,DOWN
Magasin 193,UP,DOWN,UP,DOWN
Magasin 194,UP,DOWN,UP,DOWN
Magasin 195,UP,DOWN,UP,DOWN
Magasin 196,UP,DOWN,UP,DOWN
Magasin 200,UP,DOWN,DOWN,DOWN
Magasin 206,DOWN,DOWN,DOWN,DOWN
Magasin 215,UP,DOWN,DOWN,UP
Magasin 216,DOWN,DOWN,DOWN,DOWN
Magasin 217,UP,DOWN,DOWN,UP
Magasin 221,UP,DOWN,DOWN,DOWN
Magasin 224,UP,DOWN,UP,DOWN
Magasin 226,UP,DOWN,DOWN,DOWN
Magasin 227,UP,UP,DOWN,DOWN
Magasin 228,UP,DOWN,UP,DOWN
Magasin 230,UP,DOWN,UP,DOWN
Magasin 234,UP,DOWN,DOWN,UP
Magasin 235,UP,DOWN,UP,DOWN
Magasin 401,DOWN,DOWN,DOWN,DOWN
Magasin 412,DOWN,DOWN,DOWN,DOWN
Magasin 421,DOWN,DOWN,DOWN,DOWN
