Nom du magasin,ETAT 50,ETAT 51,ETAT 70,ETAT 90
Magasin 1,UP,DOWN,UP,DOWN
Magasin 2,UP,DOWN,UP,DOWN
Magasin 3,UP,DOWN,UP,DOWN
Magasin 4,UP,DOWN,UP,DOWN
Magasin 5,UP,DOWN,DOWN,DOWN
Magasin 7,UP,DOWN,UP,DOWN
Magasin 9,UP,DOWN,UP,DOWN
Magasin 10,UP,DOWN,UP,UP
Magasin 12,UP,DOWN,UP,DOWN
Magasin 13,UP,DOWN,UP,DOWN
Magasin 16,UP,DOWN,UP,UP
Magasin 17,UP,DOWN,UP,DOWN
Magasin 18,UP,DOWN,UP,DOWN
Magasin 19,UP,DOWN,UP,DOWN
Magasin 20,UP,DOWN,UP,DOWN
Magasin 21,UP,DOWN,UP,DOWN
Magasin 24,UP,DOWN,UP,DOWN
Magasin 26,UP,DOWN,UP,DOWN
Magasin 27,UP,DOWN,UP,DOWN
Magasin 28,UP,DOWN,UP,DOWN
Magasin 29,UP,DOWN,UP,UP
Magasin 30,UP,DOWN,UP,DOWN
Magasin 31,UP,DOWN,UP,DOWN
Magasin 32,UP,DOWN,DOWN,DOWN
Magasin 33,UP,DOWN,UP,DOWN
Magasin 37,UP,DOWN,UP,DOWN
Magasin 38,UP,DOWN,UP,DOWN
Magasin 41,UP,DOWN,DOWN,DOWN
Magasin 42,UP,DOWN,UP,DOWN
Magasin 47,DOWN,DOWN,DOWN,DOWN
Magasin 48,UP,DOWN,DOWN,DOWN
Magasin 49,UP,DOWN,UP,DOWN
Magasin 51,UP,DOWN,UP,UP
Magasin 53,DOWN,DOWN,DOWN,DOWN
Magasin 55,UP,DOWN,UP,DOWN
Magasin 61,DOWN,DOWN,DOWN,DOWN
Magasin 62,DOWN,DOWN,UP,UP
Magasin 63,UP,DOWN,UP,DOWN
Magasin 64,UP,DOWN,UP,UP
Magasin 66,UP,DOWN,UP,DOWN
Magasin 67,UP,DOWN,UP,DOWN
Magasin 71,DOWN,DOWN,DOWN,DOWN
Magasin 72,UP,DOWN,UP,UP
Magasin 73,UP,DOWN,DOWN,DOWN
Magasin 74,UP,DOWN,UP,DOWN
Magasin 75,UP,DOWN,UP,DOWN
Magasin 79,DOWN,DOWN,DOWN,DOWN
Magasin 80,UP,DOWN,UP,DOWN
Magasin 81,UP,DOWN,UP,DOWN
Magasin 105,DOWN,DOWN,DOWN,DOWN
Magasin 106,UP,DOWN,UP,DOWN
Magasin 107,DOWN,DOWN,DOWN,DOWN
Magasin 108,DOWN,DOWN,DOWN,DOWN
Magasin 109,DOWN,DOWN,DOWN,DOWN
Magasin 110,DOWN,DOWN,DOWN,DOWN
Magasin 111,DOWN,DOWN,DOWN,DOWN
Magasin 112,DOWN,DOWN,DOWN,DOWN
Magasin 115,DOWN,DOWN,DOWN,DOWN
Magasin 116,UP,DOWN,DOWN,DOWN
Magasin 119,DOWN,DOWN,DOWN,DOWN
Magasin 120,UP,DOWN,UP,DOWN
Magasin 122,UP,DOWN,UP,DOWN
Magasin 123,DOWN,DOWN,DOWN,DOWN
Magasin 124,DOWN,DOWN,DOWN,DOWN
Magasin 127,UP,DOWN,UP,DOWN
Magasin 135,DOWN,DOWN,DOWN,DOWN
Magasin 136,UP,DOWN,UP,DOWN
Magasin 138,DOWN,DOWN,DOWN,DOWN
Magasin 139,UP,DOWN,UP,DOWN
Magasin 141,UP,DOWN,UP,DOWN
Magasin 142,UP,DOWN,UP,DOWN
Magasin 143,UP,DOWN,UP,DOWN
Magasin 145,DOWN,UP,UP,DOWN
Magasin 147,DOWN,DOWN,DOWN,DOWN
Magasin 149,UP,DOWN,UP,DOWN
Magasin 151,DOWN,DOWN,DOWN,DOWN
Magasin 153,UP,DOWN,UP,DOWN
Magasin 155,UP,DOWN,DOWN,UP
Magasin 190,DOWN,DOWN,DOWN,DOWN
Magasin 191,DOWN,DOWN,DOWN,DOWN
Magasin 193,UP,DOWN,UP,DOWN
Magasin 194,UP,DOWN,UP,DOWN
Magasin 195,UP,DOWN,UP,DOWN
Magasin 196,UP,DOWN,UP,DOWN
Magasin 200,UP,DOWN,DOWN,DOWN
Magasin 201,DOWN,DOWN,DOWN,DOWN
Magasin 205,DOWN,DOWN,DOWN,DOWN
Magasin 206,DOWN,DOWN,DOWN,DOWN
Magasin 209,DOWN,DOWN,DOWN,DOWN
Magasin 211,DOWN,DOWN,DOWN,DOWN
Magasin 212,DOWN,DOWN,DOWN,DOWN
Magasin 215,UP,DOWN,UP,UP
Magasin 217,UP,DOWN,DOWN,DOWN
Magasin 220,DOWN,DOWN,DOWN,DOWN
Magasin 221,UP,DOWN,DOWN,DOWN
Magasin 224,UP,DOWN,UP,DOWN
Magasin 226,UP,DOWN,UP,DOWN
Magasin 227,UP,UP,UP,DOWN
Magasin 228,UP,DOWN,UP,DOWN
Magasin 230,UP,DOWN,UP,DOWN
Magasin 231,DOWN,DOWN,DOWN,DOWN
Magasin 233,DOWN,DOWN,DOWN,DOWN
Magasin 234,UP,DOWN,DOWN,UP
Magasin 235,UP,DOWN,UP,DOWN
Magasin 401,DOWN,DOWN,DOWN,DOWN
Magasin 412,DOWN,DOWN,DOWN,DOWN
Magasin 421,DOWN,DOWN,DOWN,DOWN
